line,name,class,stateful_hint,note,declaration
1278,profileUtil,UNASSIGNED,no,,"private val profileUtil: ProfileUtil,"
1279,fabricPrivacy,UNASSIGNED,no,,"private val fabricPrivacy: FabricPrivacy,"
1280,preferences,UNASSIGNED,no,,"private val preferences: Preferences,"
1281,gestationalAutopilot,UNASSIGNED,no,,"private val gestationalAutopilot: app.aaps.plugins.aps.openAPSAIMI.advisor.gestation.GestationalAutopilot,"
1282,auditorOrchestrator,UNASSIGNED,no,,"private val auditorOrchestrator: app.aaps.plugins.aps.openAPSAIMI.advisor.auditor.AuditorOrchestrator,"
1283,uiInteraction,UNASSIGNED,no,,"private val uiInteraction: UiInteraction,"
1284,notificationManager,UNASSIGNED,no,,"private val notificationManager: app.aaps.core.interfaces.notifications.NotificationManager,"
1285,wCycleFacade,UNASSIGNED,no,,"private val wCycleFacade: WCycleFacade,"
1286,wCyclePreferences,UNASSIGNED,no,,"private val wCyclePreferences: WCyclePreferences,"
1287,wCycleLearner,LEARNER_STATE,no,Learner / observer owned by the class.,"private val wCycleLearner: WCycleLearner,"
1288,pumpCapabilityValidator,UNASSIGNED,no,,"private val pumpCapabilityValidator: app.aaps.plugins.aps.openAPSAIMI.validation.PumpCapabilityValidator,"
1289,dynamicBasalController,UNASSIGNED,no,,"private val dynamicBasalController: app.aaps.plugins.aps.openAPSAIMI.basal.DynamicBasalController,"
1290,autodriveEngine,UNASSIGNED,no,,"private val autodriveEngine: AutodriveEngine,"
1291,context,UNASSIGNED,no,,private val context: Context
1314,safeReactivityFactor,UNASSIGNED,no,,private val safeReactivityFactor: Double
1335,endoAdjuster,UNASSIGNED,yes,Looks stateful. CORE must assign class.,"private val endoAdjuster by lazy { app.aaps.plugins.aps.openAPSAIMI.wcycle.EndometriosisAdjuster(preferences, aapsLogger) }"
1338,inflammationAdjuster,UNASSIGNED,yes,Looks stateful. CORE must assign class.,private val inflammationAdjuster by lazy {
1344,pumpAgeRefreshInFlight,CACHE,yes,Acquisition cache. Snapshot the value; do not port the Atomic into KMP.,private val pumpAgeRefreshInFlight = AtomicBoolean(false)
1346,lastSmbRefreshInFlight,CACHE,yes,Acquisition cache. Snapshot the value; do not port the Atomic into KMP.,private val lastSmbRefreshInFlight = AtomicBoolean(false)
